image_name,label
ILSVRC2012_val_00036034.JPEG,980
ILSVRC2012_val_00036035.JPEG,140
ILSVRC2012_val_00036044.JPEG,93
ILSVRC2012_val_00036051.JPEG,405
ILSVRC2012_val_00036053.JPEG,602
ILSVRC2012_val_00036054.JPEG,244
ILSVRC2012_val_00036056.JPEG,999
ILSVRC2012_val_00036057.JPEG,778
ILSVRC2012_val_00036058.JPEG,879
ILSVRC2012_val_00036086.JPEG,815
ILSVRC2012_val_00036098.JPEG,604
ILSVRC2012_val_00036106.JPEG,845
ILSVRC2012_val_00036117.JPEG,291
ILSVRC2012_val_00036121.JPEG,386
ILSVRC2012_val_00036127.JPEG,391
ILSVRC2012_val_00036129.JPEG,194
ILSVRC2012_val_00036131.JPEG,194
ILSVRC2012_val_00036132.JPEG,83
ILSVRC2012_val_00036139.JPEG,290
ILSVRC2012_val_00036146.JPEG,951
ILSVRC2012_val_00036151.JPEG,65
ILSVRC2012_val_00036152.JPEG,181
ILSVRC2012_val_00036157.JPEG,6
ILSVRC2012_val_00036159.JPEG,244
ILSVRC2012_val_00036160.JPEG,526
ILSVRC2012_val_00036164.JPEG,805
ILSVRC2012_val_00036166.JPEG,52
ILSVRC2012_val_00036176.JPEG,185
ILSVRC2012_val_00036187.JPEG,574
ILSVRC2012_val_00036198.JPEG,555
ILSVRC2012_val_00036213.JPEG,981
ILSVRC2012_val_00036214.JPEG,952
ILSVRC2012_val_00036215.JPEG,450
ILSVRC2012_val_00036217.JPEG,63
ILSVRC2012_val_00036219.JPEG,370
ILSVRC2012_val_00036226.JPEG,532
ILSVRC2012_val_00036237.JPEG,862
ILSVRC2012_val_00036241.JPEG,613
ILSVRC2012_val_00036243.JPEG,379
ILSVRC2012_val_00036247.JPEG,175
ILSVRC2012_val_00036251.JPEG,301
ILSVRC2012_val_00036252.JPEG,782
ILSVRC2012_val_00036265.JPEG,305
ILSVRC2012_val_00036267.JPEG,152
ILSVRC2012_val_00036284.JPEG,12
ILSVRC2012_val_00036293.JPEG,31
ILSVRC2012_val_00036294.JPEG,557
ILSVRC2012_val_00036316.JPEG,910
ILSVRC2012_val_00036319.JPEG,506
ILSVRC2012_val_00036328.JPEG,658
ILSVRC2012_val_00036331.JPEG,863
ILSVRC2012_val_00036333.JPEG,202
ILSVRC2012_val_00036336.JPEG,886
ILSVRC2012_val_00036339.JPEG,801
ILSVRC2012_val_00036348.JPEG,457
ILSVRC2012_val_00036350.JPEG,153
ILSVRC2012_val_00036352.JPEG,481
ILSVRC2012_val_00036364.JPEG,576
ILSVRC2012_val_00036371.JPEG,231
ILSVRC2012_val_00036372.JPEG,941
ILSVRC2012_val_00036374.JPEG,919
ILSVRC2012_val_00036380.JPEG,337
ILSVRC2012_val_00036384.JPEG,106
ILSVRC2012_val_00036385.JPEG,542
ILSVRC2012_val_00036389.JPEG,251
ILSVRC2012_val_00036407.JPEG,72
ILSVRC2012_val_00036422.JPEG,720
ILSVRC2012_val_00036424.JPEG,628
ILSVRC2012_val_00036432.JPEG,570
ILSVRC2012_val_00036433.JPEG,152
ILSVRC2012_val_00036454.JPEG,189
ILSVRC2012_val_00036477.JPEG,851
ILSVRC2012_val_00036487.JPEG,713
ILSVRC2012_val_00036488.JPEG,763
ILSVRC2012_val_00036498.JPEG,203
ILSVRC2012_val_00036507.JPEG,735
ILSVRC2012_val_00036509.JPEG,222
ILSVRC2012_val_00036518.JPEG,659
ILSVRC2012_val_00036532.JPEG,990
ILSVRC2012_val_00036538.JPEG,687
ILSVRC2012_val_00036550.JPEG,41
ILSVRC2012_val_00036552.JPEG,86
ILSVRC2012_val_00036555.JPEG,310
ILSVRC2012_val_00036557.JPEG,390
ILSVRC2012_val_00036560.JPEG,597
ILSVRC2012_val_00036568.JPEG,457
ILSVRC2012_val_00036569.JPEG,588
ILSVRC2012_val_00036573.JPEG,82
ILSVRC2012_val_00036580.JPEG,954
ILSVRC2012_val_00036584.JPEG,617
ILSVRC2012_val_00036587.JPEG,58
ILSVRC2012_val_00036590.JPEG,106
ILSVRC2012_val_00036592.JPEG,734
ILSVRC2012_val_00036597.JPEG,294
ILSVRC2012_val_00036598.JPEG,414
ILSVRC2012_val_00036602.JPEG,155
ILSVRC2012_val_00036608.JPEG,424
ILSVRC2012_val_00036609.JPEG,430
ILSVRC2012_val_00036611.JPEG,680
ILSVRC2012_val_00036614.JPEG,450
ILSVRC2012_val_00036623.JPEG,756
ILSVRC2012_val_00036635.JPEG,111
ILSVRC2012_val_00036641.JPEG,621
ILSVRC2012_val_00036642.JPEG,577
ILSVRC2012_val_00036645.JPEG,938
ILSVRC2012_val_00036649.JPEG,603
ILSVRC2012_val_00036662.JPEG,926
ILSVRC2012_val_00036668.JPEG,957
ILSVRC2012_val_00036672.JPEG,815
ILSVRC2012_val_00036694.JPEG,908
ILSVRC2012_val_00036698.JPEG,771
ILSVRC2012_val_00036700.JPEG,172
ILSVRC2012_val_00036701.JPEG,672
ILSVRC2012_val_00036702.JPEG,91
ILSVRC2012_val_00036715.JPEG,682
ILSVRC2012_val_00036721.JPEG,581
ILSVRC2012_val_00036722.JPEG,32
ILSVRC2012_val_00036726.JPEG,776
ILSVRC2012_val_00036727.JPEG,878
ILSVRC2012_val_00036732.JPEG,957
ILSVRC2012_val_00036733.JPEG,980
ILSVRC2012_val_00036764.JPEG,623
ILSVRC2012_val_00036765.JPEG,172
ILSVRC2012_val_00036770.JPEG,525
ILSVRC2012_val_00036785.JPEG,762
ILSVRC2012_val_00036790.JPEG,985
ILSVRC2012_val_00036807.JPEG,648
ILSVRC2012_val_00036813.JPEG,547
ILSVRC2012_val_00036820.JPEG,661
ILSVRC2012_val_00036830.JPEG,496
ILSVRC2012_val_00036833.JPEG,122
ILSVRC2012_val_00036836.JPEG,426
ILSVRC2012_val_00036860.JPEG,952
ILSVRC2012_val_00036865.JPEG,200
ILSVRC2012_val_00036866.JPEG,634
ILSVRC2012_val_00036869.JPEG,776
ILSVRC2012_val_00036876.JPEG,198
ILSVRC2012_val_00036877.JPEG,534
ILSVRC2012_val_00036879.JPEG,88
ILSVRC2012_val_00036890.JPEG,152
ILSVRC2012_val_00036894.JPEG,263
ILSVRC2012_val_00036897.JPEG,272
ILSVRC2012_val_00036902.JPEG,853
ILSVRC2012_val_00036912.JPEG,880
ILSVRC2012_val_00036913.JPEG,167
ILSVRC2012_val_00036919.JPEG,198
ILSVRC2012_val_00036923.JPEG,910
ILSVRC2012_val_00036925.JPEG,986
ILSVRC2012_val_00036926.JPEG,322
ILSVRC2012_val_00036927.JPEG,940
ILSVRC2012_val_00036930.JPEG,518
ILSVRC2012_val_00036932.JPEG,245
ILSVRC2012_val_00036940.JPEG,424
ILSVRC2012_val_00036942.JPEG,32
ILSVRC2012_val_00036956.JPEG,631
ILSVRC2012_val_00036963.JPEG,35
ILSVRC2012_val_00036968.JPEG,99
ILSVRC2012_val_00036971.JPEG,48
ILSVRC2012_val_00036973.JPEG,429
ILSVRC2012_val_00036977.JPEG,216
ILSVRC2012_val_00036981.JPEG,749
ILSVRC2012_val_00036983.JPEG,524
ILSVRC2012_val_00036988.JPEG,93
ILSVRC2012_val_00036991.JPEG,889
ILSVRC2012_val_00037004.JPEG,290
ILSVRC2012_val_00037008.JPEG,599
ILSVRC2012_val_00037010.JPEG,270
ILSVRC2012_val_00037012.JPEG,124
ILSVRC2012_val_00037015.JPEG,822
ILSVRC2012_val_00037017.JPEG,102
ILSVRC2012_val_00037025.JPEG,461
ILSVRC2012_val_00037029.JPEG,752
ILSVRC2012_val_00037035.JPEG,425
ILSVRC2012_val_00037056.JPEG,321
ILSVRC2012_val_00037059.JPEG,205
ILSVRC2012_val_00037060.JPEG,670
ILSVRC2012_val_00037064.JPEG,943
ILSVRC2012_val_00037065.JPEG,931
ILSVRC2012_val_00037066.JPEG,985
ILSVRC2012_val_00037072.JPEG,800
ILSVRC2012_val_00037073.JPEG,435
ILSVRC2012_val_00037074.JPEG,813
ILSVRC2012_val_00037075.JPEG,231
ILSVRC2012_val_00037081.JPEG,241
ILSVRC2012_val_00037082.JPEG,900
ILSVRC2012_val_00037084.JPEG,378
ILSVRC2012_val_00037090.JPEG,311
ILSVRC2012_val_00037092.JPEG,665
ILSVRC2012_val_00037096.JPEG,949
ILSVRC2012_val_00037101.JPEG,172
ILSVRC2012_val_00037102.JPEG,936
ILSVRC2012_val_00037103.JPEG,226
ILSVRC2012_val_00037109.JPEG,543
ILSVRC2012_val_00037116.JPEG,10
ILSVRC2012_val_00037120.JPEG,995
ILSVRC2012_val_00037130.JPEG,340
ILSVRC2012_val_00037133.JPEG,296
ILSVRC2012_val_00037142.JPEG,901
ILSVRC2012_val_00037143.JPEG,979
ILSVRC2012_val_00037145.JPEG,90
ILSVRC2012_val_00037147.JPEG,346
ILSVRC2012_val_00037148.JPEG,687
ILSVRC2012_val_00037152.JPEG,234
ILSVRC2012_val_00037161.JPEG,943
ILSVRC2012_val_00037163.JPEG,697
ILSVRC2012_val_00037170.JPEG,653
ILSVRC2012_val_00037177.JPEG,108
ILSVRC2012_val_00037183.JPEG,441
ILSVRC2012_val_00037194.JPEG,198
ILSVRC2012_val_00037197.JPEG,236
ILSVRC2012_val_00037224.JPEG,470
ILSVRC2012_val_00037227.JPEG,997
ILSVRC2012_val_00037236.JPEG,819
ILSVRC2012_val_00037241.JPEG,711
ILSVRC2012_val_00037254.JPEG,913
ILSVRC2012_val_00037263.JPEG,748
ILSVRC2012_val_00037264.JPEG,48
ILSVRC2012_val_00037271.JPEG,449
ILSVRC2012_val_00037277.JPEG,196
ILSVRC2012_val_00037280.JPEG,77
ILSVRC2012_val_00037282.JPEG,73
ILSVRC2012_val_00037286.JPEG,981
ILSVRC2012_val_00037290.JPEG,227
ILSVRC2012_val_00037296.JPEG,375
ILSVRC2012_val_00037299.JPEG,767
ILSVRC2012_val_00037302.JPEG,504
ILSVRC2012_val_00037305.JPEG,166
ILSVRC2012_val_00037311.JPEG,70
ILSVRC2012_val_00037312.JPEG,738
ILSVRC2012_val_00037315.JPEG,752
ILSVRC2012_val_00037329.JPEG,389
ILSVRC2012_val_00037338.JPEG,425
ILSVRC2012_val_00037339.JPEG,184
ILSVRC2012_val_00037353.JPEG,162
ILSVRC2012_val_00037358.JPEG,105
ILSVRC2012_val_00037361.JPEG,334
ILSVRC2012_val_00037364.JPEG,513
ILSVRC2012_val_00037371.JPEG,391
ILSVRC2012_val_00037387.JPEG,759
ILSVRC2012_val_00037388.JPEG,244
ILSVRC2012_val_00037390.JPEG,465
ILSVRC2012_val_00037391.JPEG,514
ILSVRC2012_val_00037394.JPEG,493
ILSVRC2012_val_00037399.JPEG,851
ILSVRC2012_val_00037409.JPEG,774
ILSVRC2012_val_00037419.JPEG,842
ILSVRC2012_val_00037422.JPEG,828
ILSVRC2012_val_00037424.JPEG,945
ILSVRC2012_val_00037430.JPEG,467
ILSVRC2012_val_00037442.JPEG,246
ILSVRC2012_val_00037448.JPEG,439
ILSVRC2012_val_00037454.JPEG,14
ILSVRC2012_val_00037463.JPEG,759
ILSVRC2012_val_00037468.JPEG,558
ILSVRC2012_val_00037477.JPEG,979
ILSVRC2012_val_00037479.JPEG,681
ILSVRC2012_val_00037484.JPEG,900
ILSVRC2012_val_00037491.JPEG,309
ILSVRC2012_val_00037494.JPEG,972
ILSVRC2012_val_00037496.JPEG,928
ILSVRC2012_val_00037509.JPEG,402
ILSVRC2012_val_00037514.JPEG,722
ILSVRC2012_val_00037515.JPEG,828
ILSVRC2012_val_00037516.JPEG,3
ILSVRC2012_val_00037518.JPEG,107
ILSVRC2012_val_00037521.JPEG,993
ILSVRC2012_val_00037523.JPEG,782
ILSVRC2012_val_00037527.JPEG,988
ILSVRC2012_val_00037531.JPEG,595
ILSVRC2012_val_00037541.JPEG,983
ILSVRC2012_val_00037544.JPEG,898
ILSVRC2012_val_00037550.JPEG,529
ILSVRC2012_val_00037557.JPEG,334
ILSVRC2012_val_00037559.JPEG,165
ILSVRC2012_val_00037569.JPEG,7
ILSVRC2012_val_00037573.JPEG,527
ILSVRC2012_val_00037575.JPEG,711
ILSVRC2012_val_00037578.JPEG,550
ILSVRC2012_val_00037583.JPEG,197
ILSVRC2012_val_00037599.JPEG,774
ILSVRC2012_val_00037604.JPEG,480
ILSVRC2012_val_00037621.JPEG,812
ILSVRC2012_val_00037622.JPEG,480
ILSVRC2012_val_00037623.JPEG,286
ILSVRC2012_val_00037624.JPEG,325
ILSVRC2012_val_00037626.JPEG,38
ILSVRC2012_val_00037629.JPEG,491
ILSVRC2012_val_00037637.JPEG,513
ILSVRC2012_val_00037641.JPEG,126
ILSVRC2012_val_00037650.JPEG,362
ILSVRC2012_val_00037655.JPEG,42
ILSVRC2012_val_00037656.JPEG,352
ILSVRC2012_val_00037658.JPEG,444
ILSVRC2012_val_00037660.JPEG,109
ILSVRC2012_val_00037662.JPEG,892
ILSVRC2012_val_00037672.JPEG,90
ILSVRC2012_val_00037677.JPEG,52
ILSVRC2012_val_00037688.JPEG,38
ILSVRC2012_val_00037698.JPEG,9
ILSVRC2012_val_00037699.JPEG,743
ILSVRC2012_val_00037700.JPEG,926
ILSVRC2012_val_00037710.JPEG,98
ILSVRC2012_val_00037717.JPEG,76
ILSVRC2012_val_00037719.JPEG,8
ILSVRC2012_val_00037738.JPEG,382
ILSVRC2012_val_00037743.JPEG,335
ILSVRC2012_val_00037745.JPEG,577
ILSVRC2012_val_00037746.JPEG,146
ILSVRC2012_val_00037748.JPEG,10
ILSVRC2012_val_00037751.JPEG,684
ILSVRC2012_val_00037752.JPEG,140
ILSVRC2012_val_00037753.JPEG,6
ILSVRC2012_val_00037760.JPEG,501
ILSVRC2012_val_00037763.JPEG,789
ILSVRC2012_val_00037764.JPEG,57
ILSVRC2012_val_00037766.JPEG,128
ILSVRC2012_val_00037772.JPEG,354
ILSVRC2012_val_00037783.JPEG,451
ILSVRC2012_val_00037785.JPEG,398
ILSVRC2012_val_00037808.JPEG,640
ILSVRC2012_val_00037812.JPEG,37
ILSVRC2012_val_00037816.JPEG,351
ILSVRC2012_val_00037819.JPEG,771
ILSVRC2012_val_00037822.JPEG,895
ILSVRC2012_val_00037832.JPEG,319
ILSVRC2012_val_00037838.JPEG,187
ILSVRC2012_val_00037841.JPEG,180
ILSVRC2012_val_00037842.JPEG,212
ILSVRC2012_val_00037843.JPEG,840
ILSVRC2012_val_00037853.JPEG,204
ILSVRC2012_val_00037854.JPEG,763
ILSVRC2012_val_00037861.JPEG,0
ILSVRC2012_val_00037867.JPEG,632
ILSVRC2012_val_00037870.JPEG,946
ILSVRC2012_val_00037876.JPEG,325
ILSVRC2012_val_00037877.JPEG,603
ILSVRC2012_val_00037894.JPEG,37
ILSVRC2012_val_00037901.JPEG,363
ILSVRC2012_val_00037918.JPEG,640
ILSVRC2012_val_00037926.JPEG,988
ILSVRC2012_val_00037930.JPEG,305
ILSVRC2012_val_00037932.JPEG,920
ILSVRC2012_val_00037933.JPEG,78
ILSVRC2012_val_00037937.JPEG,711
ILSVRC2012_val_00037955.JPEG,780
ILSVRC2012_val_00037962.JPEG,726
ILSVRC2012_val_00037963.JPEG,761
ILSVRC2012_val_00037966.JPEG,747
ILSVRC2012_val_00037971.JPEG,740
ILSVRC2012_val_00037977.JPEG,606
ILSVRC2012_val_00037987.JPEG,305
ILSVRC2012_val_00037997.JPEG,285
ILSVRC2012_val_00038003.JPEG,873
ILSVRC2012_val_00038006.JPEG,745
ILSVRC2012_val_00038007.JPEG,286
ILSVRC2012_val_00038010.JPEG,310
ILSVRC2012_val_00038013.JPEG,680
ILSVRC2012_val_00038016.JPEG,342
ILSVRC2012_val_00038017.JPEG,941
ILSVRC2012_val_00038018.JPEG,256
ILSVRC2012_val_00038027.JPEG,870
ILSVRC2012_val_00038028.JPEG,336
ILSVRC2012_val_00038034.JPEG,422
ILSVRC2012_val_00038040.JPEG,941
ILSVRC2012_val_00038047.JPEG,380
ILSVRC2012_val_00038048.JPEG,226
ILSVRC2012_val_00038053.JPEG,542
ILSVRC2012_val_00038056.JPEG,241
ILSVRC2012_val_00038057.JPEG,1
ILSVRC2012_val_00038058.JPEG,485
ILSVRC2012_val_00038070.JPEG,958
ILSVRC2012_val_00038074.JPEG,730
ILSVRC2012_val_00038078.JPEG,66
ILSVRC2012_val_00038080.JPEG,954
ILSVRC2012_val_00038082.JPEG,620
ILSVRC2012_val_00038083.JPEG,773
ILSVRC2012_val_00038088.JPEG,866
ILSVRC2012_val_00038092.JPEG,102
ILSVRC2012_val_00038097.JPEG,853
ILSVRC2012_val_00038107.JPEG,158
ILSVRC2012_val_00038108.JPEG,534
ILSVRC2012_val_00038111.JPEG,21
ILSVRC2012_val_00038126.JPEG,100
ILSVRC2012_val_00038145.JPEG,893
ILSVRC2012_val_00038149.JPEG,412
ILSVRC2012_val_00038156.JPEG,9
ILSVRC2012_val_00038167.JPEG,182
ILSVRC2012_val_00038171.JPEG,758
ILSVRC2012_val_00038188.JPEG,49
ILSVRC2012_val_00038193.JPEG,226
ILSVRC2012_val_00038197.JPEG,133
ILSVRC2012_val_00038203.JPEG,371
ILSVRC2012_val_00038206.JPEG,586
ILSVRC2012_val_00038210.JPEG,731
ILSVRC2012_val_00038211.JPEG,694
ILSVRC2012_val_00038214.JPEG,115
ILSVRC2012_val_00038221.JPEG,587
ILSVRC2012_val_00038226.JPEG,525
ILSVRC2012_val_00038229.JPEG,824
ILSVRC2012_val_00038237.JPEG,190
ILSVRC2012_val_00038242.JPEG,360
ILSVRC2012_val_00038246.JPEG,694
ILSVRC2012_val_00038250.JPEG,21
ILSVRC2012_val_00038254.JPEG,180
ILSVRC2012_val_00038270.JPEG,58
ILSVRC2012_val_00038273.JPEG,515
ILSVRC2012_val_00038274.JPEG,694
ILSVRC2012_val_00038286.JPEG,345
ILSVRC2012_val_00038290.JPEG,137
ILSVRC2012_val_00038298.JPEG,642
ILSVRC2012_val_00038304.JPEG,61
ILSVRC2012_val_00038306.JPEG,578
ILSVRC2012_val_00038308.JPEG,44
ILSVRC2012_val_00038310.JPEG,939
ILSVRC2012_val_00038312.JPEG,898
ILSVRC2012_val_00038322.JPEG,916
ILSVRC2012_val_00038332.JPEG,821
ILSVRC2012_val_00038341.JPEG,930
ILSVRC2012_val_00038352.JPEG,869
ILSVRC2012_val_00038358.JPEG,739
ILSVRC2012_val_00038359.JPEG,969
ILSVRC2012_val_00038365.JPEG,54
ILSVRC2012_val_00038370.JPEG,761
ILSVRC2012_val_00038383.JPEG,847
ILSVRC2012_val_00038386.JPEG,794
ILSVRC2012_val_00038388.JPEG,665
ILSVRC2012_val_00038394.JPEG,442
ILSVRC2012_val_00038400.JPEG,107
ILSVRC2012_val_00038403.JPEG,204
ILSVRC2012_val_00038409.JPEG,444
ILSVRC2012_val_00038419.JPEG,596
ILSVRC2012_val_00038432.JPEG,953
ILSVRC2012_val_00038449.JPEG,26
ILSVRC2012_val_00038459.JPEG,28
ILSVRC2012_val_00038462.JPEG,980
ILSVRC2012_val_00038464.JPEG,111
ILSVRC2012_val_00038466.JPEG,320
ILSVRC2012_val_00038467.JPEG,70
ILSVRC2012_val_00038468.JPEG,778
ILSVRC2012_val_00038470.JPEG,561
ILSVRC2012_val_00038471.JPEG,780
ILSVRC2012_val_00038475.JPEG,391
ILSVRC2012_val_00038477.JPEG,163
ILSVRC2012_val_00038480.JPEG,63
ILSVRC2012_val_00038485.JPEG,427
ILSVRC2012_val_00038497.JPEG,451
ILSVRC2012_val_00038511.JPEG,568
ILSVRC2012_val_00038513.JPEG,920
ILSVRC2012_val_00038519.JPEG,314
ILSVRC2012_val_00038520.JPEG,431
ILSVRC2012_val_00038537.JPEG,313
ILSVRC2012_val_00038540.JPEG,924
ILSVRC2012_val_00038542.JPEG,698
ILSVRC2012_val_00038544.JPEG,796
ILSVRC2012_val_00038553.JPEG,87
ILSVRC2012_val_00038563.JPEG,94
ILSVRC2012_val_00038565.JPEG,175
ILSVRC2012_val_00038566.JPEG,376
ILSVRC2012_val_00038567.JPEG,261
ILSVRC2012_val_00038568.JPEG,787
ILSVRC2012_val_00038569.JPEG,217
ILSVRC2012_val_00038584.JPEG,345
ILSVRC2012_val_00038590.JPEG,465
ILSVRC2012_val_00038592.JPEG,851
ILSVRC2012_val_00038595.JPEG,628
ILSVRC2012_val_00038600.JPEG,130
ILSVRC2012_val_00038605.JPEG,623
ILSVRC2012_val_00038607.JPEG,840
ILSVRC2012_val_00038615.JPEG,128
ILSVRC2012_val_00038618.JPEG,329
ILSVRC2012_val_00038624.JPEG,693
ILSVRC2012_val_00038634.JPEG,783
ILSVRC2012_val_00038638.JPEG,91
ILSVRC2012_val_00038640.JPEG,999
ILSVRC2012_val_00038645.JPEG,469
ILSVRC2012_val_00038649.JPEG,169
ILSVRC2012_val_00038650.JPEG,887
ILSVRC2012_val_00038651.JPEG,737
ILSVRC2012_val_00038659.JPEG,568
ILSVRC2012_val_00038664.JPEG,90
ILSVRC2012_val_00038674.JPEG,224
ILSVRC2012_val_00038679.JPEG,627
ILSVRC2012_val_00038682.JPEG,513
ILSVRC2012_val_00038683.JPEG,285
ILSVRC2012_val_00038685.JPEG,96
ILSVRC2012_val_00038689.JPEG,670
ILSVRC2012_val_00038692.JPEG,651
ILSVRC2012_val_00038694.JPEG,119
ILSVRC2012_val_00038696.JPEG,375
ILSVRC2012_val_00038701.JPEG,726
ILSVRC2012_val_00038712.JPEG,675
ILSVRC2012_val_00038713.JPEG,996
ILSVRC2012_val_00038715.JPEG,649
ILSVRC2012_val_00038717.JPEG,525
ILSVRC2012_val_00038722.JPEG,455
ILSVRC2012_val_00038726.JPEG,150
ILSVRC2012_val_00038739.JPEG,871
ILSVRC2012_val_00038740.JPEG,279
ILSVRC2012_val_00038744.JPEG,932
ILSVRC2012_val_00038751.JPEG,249
ILSVRC2012_val_00038754.JPEG,516
ILSVRC2012_val_00038763.JPEG,651
ILSVRC2012_val_00038767.JPEG,615
ILSVRC2012_val_00038785.JPEG,754
ILSVRC2012_val_00038792.JPEG,398
ILSVRC2012_val_00038794.JPEG,13
ILSVRC2012_val_00038795.JPEG,517
ILSVRC2012_val_00038796.JPEG,986
ILSVRC2012_val_00038799.JPEG,830
ILSVRC2012_val_00038803.JPEG,549
ILSVRC2012_val_00038813.JPEG,445
ILSVRC2012_val_00038822.JPEG,881
ILSVRC2012_val_00038824.JPEG,749
ILSVRC2012_val_00038825.JPEG,297
ILSVRC2012_val_00038826.JPEG,7
ILSVRC2012_val_00038832.JPEG,306
ILSVRC2012_val_00038837.JPEG,756
ILSVRC2012_val_00038851.JPEG,745
ILSVRC2012_val_00038854.JPEG,643
ILSVRC2012_val_00038856.JPEG,50
ILSVRC2012_val_00038859.JPEG,67
ILSVRC2012_val_00038861.JPEG,398
ILSVRC2012_val_00038865.JPEG,728
ILSVRC2012_val_00038868.JPEG,206
ILSVRC2012_val_00038874.JPEG,329
ILSVRC2012_val_00038876.JPEG,511
ILSVRC2012_val_00038883.JPEG,373
ILSVRC2012_val_00038886.JPEG,134
ILSVRC2012_val_00038896.JPEG,255
ILSVRC2012_val_00038900.JPEG,631
ILSVRC2012_val_00038902.JPEG,367
ILSVRC2012_val_00038907.JPEG,871
ILSVRC2012_val_00038913.JPEG,287
ILSVRC2012_val_00038924.JPEG,292
ILSVRC2012_val_00038929.JPEG,300
ILSVRC2012_val_00038931.JPEG,349
ILSVRC2012_val_00038934.JPEG,573
ILSVRC2012_val_00038937.JPEG,897
ILSVRC2012_val_00038940.JPEG,678
ILSVRC2012_val_00038942.JPEG,701
ILSVRC2012_val_00038954.JPEG,960
ILSVRC2012_val_00038955.JPEG,128
ILSVRC2012_val_00038956.JPEG,511
ILSVRC2012_val_00038957.JPEG,611
ILSVRC2012_val_00038960.JPEG,409
ILSVRC2012_val_00038961.JPEG,297
ILSVRC2012_val_00038967.JPEG,452
ILSVRC2012_val_00038968.JPEG,492
ILSVRC2012_val_00038970.JPEG,726
ILSVRC2012_val_00038983.JPEG,813
ILSVRC2012_val_00038987.JPEG,362
ILSVRC2012_val_00038988.JPEG,639
ILSVRC2012_val_00038990.JPEG,489
ILSVRC2012_val_00038992.JPEG,196
ILSVRC2012_val_00038995.JPEG,148
ILSVRC2012_val_00038998.JPEG,42
ILSVRC2012_val_00038999.JPEG,203
ILSVRC2012_val_00039006.JPEG,651
ILSVRC2012_val_00039013.JPEG,181
ILSVRC2012_val_00039028.JPEG,834
ILSVRC2012_val_00039029.JPEG,740
ILSVRC2012_val_00039030.JPEG,324
ILSVRC2012_val_00039033.JPEG,534
ILSVRC2012_val_00039034.JPEG,976
ILSVRC2012_val_00039039.JPEG,274
ILSVRC2012_val_00039040.JPEG,765
ILSVRC2012_val_00039051.JPEG,661
ILSVRC2012_val_00039052.JPEG,560
ILSVRC2012_val_00039064.JPEG,520
ILSVRC2012_val_00039067.JPEG,8
ILSVRC2012_val_00039071.JPEG,946
ILSVRC2012_val_00039079.JPEG,461
ILSVRC2012_val_00039081.JPEG,624
ILSVRC2012_val_00039088.JPEG,836
ILSVRC2012_val_00039091.JPEG,696
ILSVRC2012_val_00039092.JPEG,317
ILSVRC2012_val_00039105.JPEG,381
ILSVRC2012_val_00039106.JPEG,47
ILSVRC2012_val_00039112.JPEG,890
ILSVRC2012_val_00039115.JPEG,244
ILSVRC2012_val_00039132.JPEG,762
ILSVRC2012_val_00039133.JPEG,412
ILSVRC2012_val_00039136.JPEG,688
ILSVRC2012_val_00039139.JPEG,754
ILSVRC2012_val_00039153.JPEG,450
ILSVRC2012_val_00039166.JPEG,783
ILSVRC2012_val_00039171.JPEG,145
ILSVRC2012_val_00039173.JPEG,256
ILSVRC2012_val_00039174.JPEG,926
ILSVRC2012_val_00039197.JPEG,971
ILSVRC2012_val_00039198.JPEG,661
ILSVRC2012_val_00039199.JPEG,709
ILSVRC2012_val_00039212.JPEG,200
ILSVRC2012_val_00039224.JPEG,643
ILSVRC2012_val_00039228.JPEG,830
ILSVRC2012_val_00039230.JPEG,723
ILSVRC2012_val_00039231.JPEG,75
ILSVRC2012_val_00039235.JPEG,234
ILSVRC2012_val_00039239.JPEG,677
ILSVRC2012_val_00039242.JPEG,161
ILSVRC2012_val_00039249.JPEG,354
ILSVRC2012_val_00039252.JPEG,309
ILSVRC2012_val_00039254.JPEG,686
ILSVRC2012_val_00039256.JPEG,187
ILSVRC2012_val_00039257.JPEG,95
ILSVRC2012_val_00039268.JPEG,214
ILSVRC2012_val_00039269.JPEG,529
ILSVRC2012_val_00039275.JPEG,850
ILSVRC2012_val_00039278.JPEG,413
ILSVRC2012_val_00039283.JPEG,299
ILSVRC2012_val_00039284.JPEG,984
ILSVRC2012_val_00039288.JPEG,589
ILSVRC2012_val_00039290.JPEG,584
ILSVRC2012_val_00039291.JPEG,254
ILSVRC2012_val_00039292.JPEG,753
ILSVRC2012_val_00039293.JPEG,679
ILSVRC2012_val_00039303.JPEG,122
ILSVRC2012_val_00039305.JPEG,484
ILSVRC2012_val_00039306.JPEG,638
ILSVRC2012_val_00039307.JPEG,222
ILSVRC2012_val_00039308.JPEG,6
ILSVRC2012_val_00039316.JPEG,764
ILSVRC2012_val_00039324.JPEG,712
ILSVRC2012_val_00039327.JPEG,995
ILSVRC2012_val_00039329.JPEG,962
ILSVRC2012_val_00039332.JPEG,306
ILSVRC2012_val_00039340.JPEG,440
ILSVRC2012_val_00039343.JPEG,581
ILSVRC2012_val_00039346.JPEG,369
ILSVRC2012_val_00039348.JPEG,423
ILSVRC2012_val_00039352.JPEG,791
ILSVRC2012_val_00039356.JPEG,748
ILSVRC2012_val_00039373.JPEG,998
ILSVRC2012_val_00039379.JPEG,928
ILSVRC2012_val_00039381.JPEG,248
ILSVRC2012_val_00039387.JPEG,715
